frame,xmin,xmax,ymin,ymax,class_id
00993.jpg,108,143,99,142,2
00993.jpg,103,156,141,163,3
00994.jpg,93,160,95,122,1
00994.jpg,107,136,106,145,2
00994.jpg,106,143,149,165,3
00995.jpg,93,164,97,127,1
00995.jpg,110,140,104,148,2
00995.jpg,104,138,154,178,3
00996.jpg,83,162,94,128,1
00996.jpg,112,144,107,149,2
00996.jpg,106,154,154,173,3
00997.jpg,82,162,92,127,1
00997.jpg,110,141,109,150,2
00997.jpg,112,154,155,171,3
00998.jpg,86,166,96,126,1
00998.jpg,111,142,109,151,2
00998.jpg,104,155,148,167,3
00999.jpg,86,166,91,128,1
00999.jpg,108,140,112,151,2
00999.jpg,104,148,156,172,3
01000.jpg,87,161,96,126,1
01000.jpg,115,145,108,146,2
01000.jpg,103,153,145,164,3
